time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num 
26.499999999999524,21645.145310536198,-242.56307729005042,-6.914628064838956,5.784558336342429,0.00018553397965908607,971.7249181671345,85.9800471462674,-0.2,-0.01565986416269416,36.31452999119141,-0.7966355077429295,-1.3048995630338656
26.519999999999524,21640.292668221144,-242.7011542151917,-6.903846257065012,5.800592048214364,0.005715437655613396,973.8456170024164,86.02757595674524,0.00830571104351715,0.4358144343461712,36.31873153689324,0.11286857462721633,-1.3052816430590368
26.539999999999523,21635.43726509322,-242.8391585773155,-6.900218106189198,5.816655324742414,-0.003091537120808884,975.9708256765632,86.07513185143279,-0.1264528520037791,-1.6441543908686365,36.30664813732802,-0.5199922063037019,-1.3056630160623575
26.559999999999523,21630.579106577177,-242.976693027005,-6.876722484476878,5.832755052260734,0.02779997878551028,978.1005516394982,86.12271480208642,0.2,2.402628150401343,36.31423287492334,1.0116956353174948,-1.306041547017317
26.579999999999522,21625.718196222613,-243.1143424294918,-6.882470124339758,5.848872154538802,0.00018759678168185707,980.2348012299924,86.17032475554365,-0.2,-0.8371090899809999,36.32988806552755,-0.8099343100955857,-1.3064203815603472
26.599999999999522,21620.854537272884,-243.25155254337204,-6.860505694012053,5.865034782086349,0.027953829889544948,982.3735816123262,86.21796167701837,0.2,3.2039321651692307,36.35355629627943,1.0102603137875577,-1.306796542202269
26.61999999999952,21615.988132962506,-243.38887849451308,-6.866297557051834,5.881216251709767,0.00018863418656528739,984.5169000907542,86.26562553472573,-0.2,-0.06732594731460484,36.38492235845797,-0.8178145281209589,-1.3071730128204775
26.63999999999952,21611.118984385303,-243.52597922584923,-6.8550365668067865,5.89744340649074,0.006483459895688092,986.6647639791714,86.31331629696743,0.023734378608966593,0.5461620798711238,36.38971071978354,0.15337200679643215,-1.3075479621793549
26.65999999999952,21606.24709456483,-243.6630028214048,-6.851179777778192,5.913699804041869,-0.0020593595982522574,988.8171815442583,86.36103395302402,-0.1593830365814738,-2.104388082689867,36.374128459755354,-0.6626375406402477,-1.3079221864955355
26.67999999999952,21601.372468934012,-243.79956026047884,-6.827871953701315,5.929992661557927,0.028263431039444373,990.9741602092838,86.40877847326465,0.2,1.9727305239455526,36.37281188416791,1.019279651658855,-1.3082935990020643
26.69999999999952,21596.495110978183,-243.93623532271786,-6.833753111950628,5.946303054317446,0.00019072178129749359,993.1357063346248,86.45654980444667,-0.2,-1.3182124594995241,36.379357064812375,-0.8227357458612691,-1.3086653342816887
26.71999999999952,21591.615023979586,-244.07246453692193,-6.811460710202567,5.962659452646521,0.028419126948344507,995.3018271459417,86.50434791241378,0.2,2.798882824301106,36.394163768460395,1.0292738209501575,-1.3090343702566785
26.73999999999952,21586.732211211463,-244.20881227552388,-6.817386930097889,5.97903436819845,0.0001917716057734022,997.4725299643065,86.55217276500005,-0.2,-0.5495413934340094,36.416657182769065,-0.837106054433779,-1.3094037354690609
26.75999999999952,21581.846675183082,-244.34479056254804,-6.798914351208611,5.995455449763737,0.020715847819040616,999.6478221203486,86.60002433012764,0.16767235284951734,3.0211086449190665,36.441372855283916,0.8926625095882691,-1.3097708141703375
26.779999999999518,21576.958419180995,-244.48080964623952,-6.800954184573419,6.011898805153124,0.00019282570004005474,1001.8277112914053,86.64790258320579,-0.2,-0.3714226081833476,36.467869715651275,-0.8481328132756034,-1.310137806901956
26.799999999999518,21572.06744571665,-244.6165367880693,-6.786357091490061,6.028384627731717,0.012901189288161993,1004.0122048148506,86.69580749202623,0.11451142130908389,2.315264724600729,36.48730813681545,0.6716718331960192,-1.3105029313717975
26.819999999999517,21567.17375808993,-244.7522258835507,-6.784454774069564,6.0448965677902775,0.0001938840705959282,1006.2013103807489,86.74373903197682,-0.2,-1.0712621174342054,36.499748162887116,-0.8466317105087336,-1.310867549151465
26.839999999999517,21562.277361205975,-244.88746251200286,-6.761831422608489,6.061447187398937,0.02888996738408702,1008.3950353330982,86.79169717071866,0.2,3.0962794254631794,36.51999833596741,1.0418853857243462,-1.3112294419237158
26.859999999999516,21557.378258376826,-245.0228204027383,-6.767894536771284,6.078015980114487,0.0001949463429450331,1010.5933863000554,86.83968186018143,-0.2,-0.2542446759970858,36.54841868346207,-0.8376310253650663,-1.3115916834467485
26.879999999999516,21552.4764509866,-245.15791861998966,-6.754910862567932,6.094631421353352,0.009546853510785398,1012.796370627647,86.8876930679071,0.07954344535035035,1.7683490405757278,36.56355972710785,0.5056484291432034,-1.3119522351149797
26.899999999999515,21547.571942361268,-245.2929439134278,-6.751264671906242,6.1112746431058955,0.00019601308162137563,1015.0039965362124,86.93573078033131,-0.2,-1.653610696855265,36.56470711054506,-0.8554899343577482,-1.312312097538496
26.919999999999515,21542.664737799194,-245.4275122941479,-6.728419036005785,6.127954972321218,0.029206955667213035,1017.2162713802538,86.98379496485956,0.2,2.5735169611081106,36.57390617318759,1.056781914490844,-1.3126692177701487
26.939999999999515,21537.754840638343,-245.56220379096806,-6.7345748410082305,6.144653234316662,0.00019708366687657823,1019.4332016278248,87.03188556956789,-0.2,-0.8206823298981063,36.591434519499686,-0.8485498227515542,-1.3130266999027433
26.959999999999514,21532.842254239007,-245.69643614275884,-6.711617589539345,6.161398467431585,0.029366353489725938,1021.6547946344394,87.08000256174421,0.2,3.4068265178193795,36.6172959613789,1.0568772119293715,-1.3133814313810106
26.979999999999514,21527.92698195212,-245.8307925460763,-6.717820165872895,6.1781615098425835,0.00019815841162775113,1023.8810577507221,87.12814590845772,-0.2,-0.008335869963108422,36.651280867857466,-0.853790596945622,-1.3137365313767977
26.999999999999513,21523.009024798717,-245.9649227943274,-6.7065124125549405,6.194971684909977,0.0060034899801425685,1026.1119983367012,87.1763155768692,0.006153272736529106,0.46384413852951745,36.65583595054313,0.11804500212315647,-1.314090128823191
27.019999999999513,21518.088385817595,-246.09897531800587,-6.702626183922736,6.211811429714065,-0.0030637975595370526,1028.3476248175286,87.22451155697254,-0.1347856298601365,-1.8385155481667317,36.64208923644676,-0.5755899216740623,-1.3144430178272912
27.039999999999512,21513.165070748768,-246.23253156467027,-6.67781233321981,6.228688264574068,0.029687068986310572,1030.5879447107131,87.27273381898755,0.2,2.485163010616631,36.64855571107126,1.0809196396958407,-1.3147929642836513
27.059999999999512,21508.239083295608,-246.36621375139487,-6.68410933622943,6.245581006715922,0.0002003208252182471,1032.8329643070856,87.32098230666205,-0.2,-0.9707949809525038,36.6636993913679,-0.8639894978922836,-1.3151432925542406
27.07999999999951,21503.310426857533,-246.4994300561129,-6.660815235902369,6.2625212052177055,0.02984832297755781,1035.0826908267168,87.36925698370302,0.2,3.379620603834714,36.68778764759672,1.0876038961968044,-1.315490844228341
27.09999999999951,21498.379104824435,-246.63277325374153,-6.667159881431097,6.279478829073509,0.00020140806429824165,1037.337131632912,87.41755781679615,-0.2,-0.020699875849057303,36.721376854876574,-0.8500801199209428,-1.3158387844425534
27.11999999999951,21493.445118235526,-246.76588563683188,-6.655619154518078,6.296484071365179,0.006277619598665427,1039.5962940983059,87.46588477272053,0.009850771178107297,0.5491168212462575,36.72666102433055,0.1424541742738287,-1.3161852052095733
27.13999999999951,21488.50847025853,-246.89891206255933,-6.651321286372048,6.313518755390547,-0.002161328134641864,1041.860186679896,87.51423784129182,-0.16023129196248795,-2.174835609792417,36.71040383644508,-0.6809881077596686,-1.3165308802860143
27.15999999999951,21483.569166693585,-247.0314444318931,-6.62661846668864,6.330590313807498,0.030172752815222848,1044.1288168674237,87.5626169914664,0.2,2.255934199904797,36.71121482234621,1.1076924524243035,-1.3168736350354993
27.17999999999951,21478.62721119309,-247.16410561773316,-6.633059292002943,6.3476778205147095,0.00020359547940499684,1046.4021909436588,87.61102216640285,-0.2,-1.1529034113297159,36.72224513023196,-0.8522094028086282,-1.3172167917993054
27.19999999999951,21473.682607195646,-247.2962941263719,-6.609425431936271,6.364813270433391,0.03033586569406875,1048.6803161802366,87.65945333030771,0.2,3.3754325229165,36.74447042134783,1.132083983561554,-1.3175571458505622
27.21999999999951,21468.73535813016,-247.42861242200757,-6.6159147817848,6.381965741199899,0.00020469523050249908,1050.9631999517205,87.70791044948265,-0.2,-0.014275858370846883,36.77808198799328,-0.8474270953218367,-1.3178979087209997
27.239999999999508,21463.785465027104,-247.5606978839117,-6.604273095206345,6.399166317788909,0.0062874917984018655,1053.250849641899,87.7563934903244,0.007938959198409114,0.6129194954489303,36.78406842436406,0.1567988384549443,-1.3182371494084102
27.259999999999508,21458.832931186917,-247.69268613476476,-6.599412542653287,6.416396331649294,-0.0012214169558657567,1055.5432737509532,87.80490244273437,-0.1792697881358807,-2.42742934228609,36.765923325895685,-0.7600872094337552,-1.318575591233583
27.279999999999507,21453.877762496908,-247.82418286630477,-6.574836577001044,6.433662830690601,0.030664015307312026,1057.840479736961,87.85343727436819,0.2,2.1884986913723843,36.76353401938655,1.1539820084146186,-1.3189111366127597
27.299999999999507,21448.919962554806,-247.95581134393439,-6.581423881480303,6.450945329356918,0.00020690768247581752,1060.1424738604082,87.90199792753029,-0.2,-1.1978707421084094,36.77344029887919,-0.8465923583701983,-1.3192471044639933
27.319999999999506,21443.959534838454,-248.08696029144502,-6.557447375531849,6.468276259687316,0.030828989248988095,1062.4492634455369,87.95058436696289,0.2,3.4924164820776573,36.79638575627888,1.1725718060465167,-1.319580243315573
27.339999999999506,21438.996482815804,-248.21824197339183,-6.5640840973399115,6.485623785360571,0.00020801995960687648,1064.7608558766904,87.99919655858315,-0.2,0.1648767026853344,36.83295868812651,-0.8318849448480807,-1.319913811523235
27.359999999999506,21434.03080636763,-248.34940284416535,-6.55804353867606,6.5030199058410405,-0.005106983193159958,1067.0772585473585,88.04783446840511,-0.045530174047273414,0.0005819043173321825,36.834613274196535,-0.04107369959200055,-1.3202464611226437
27.379999999999505,21429.062509574924,-248.48027642655921,-6.543679119693676,6.520451439800308,0.006190320812340698,1069.3984805337004,88.09649809759719,0.003509770744404281,0.7257679851913569,36.84187677309163,0.18129652021850617,-1.3205773081103447
27.399999999999505,21424.09159645833,-248.61103523294358,-6.537940319218565,6.53790966458547,0.0002096969773995095,1071.7245289588318,88.14518740616572,-0.2,-2.6517387049930945,36.82261706589361,-0.8443766725461129,-1.3209072708702927
27.419999999999504,21419.118073018464,-248.74130875380612,-6.513676043127511,6.555403659352739,0.031244254392240874,1074.055410976922,88.19390235470837,0.2,2.1231917467337964,36.817331596311014,1.1937326129317227,-1.321234382409248
27.439999999999504,21414.141942755858,-248.871717506824,-6.520437650894538,6.572913878508033,0.00021081970289318956,1076.3911328144563,88.24264288441904,-0.2,-1.2386143737630477,36.826177370040725,-0.840451530124211,-1.321561940618748
27.459999999999503,21409.163209194172,-249.0016386617937,-6.496057748483978,6.590473101257095,0.031411401774948625,1078.7317018718682,88.29140896099258,0.2,3.6159164687346173,36.84995039099044,1.2136327106244162,-1.321886638945476
27.479999999999503,21404.181875846967,-249.13169605836964,-6.5028698287973015,6.608048395797659,0.00021194660773831672,1081.077125543036,88.3402005498971,-0.2,0.2209738099315426,36.88831929377711,-0.8487356647007687,-1.3222117909172513
27.499999999999503,21399.197942613162,-249.26162732208527,-6.496563185781202,6.625672857693502,-0.004799229255904448,1083.427411230871,88.3890176166997,-0.06226886718875368,-0.3903910046797542,36.886625121829624,-0.1528412036528242,-1.3225360043137797
27.519999999999502,21394.211414497982,-249.3911841957996,-6.4778436857161985,6.643332635357391,0.014979993210212223,1085.782568051981,88.43786016239099,0.1202151071305264,3.0384388284147956,36.91310560006697,0.8572074582736374,-1.3228579630708583
27.5399999999995,21389.222295536878,-249.5207119143373,-6.476385926884438,6.661014500788025,0.0002136454430986871,1088.1426027192315,88.48672813791975,-0.2,-0.34308881521582935,36.94005910019896,-0.8453819109076562,-1.3231795001719633
27.5599999999995,21384.23058909484,-249.64993228916714,-6.461018741491756,6.678736885602594,0.013225631413895196,1090.5075224054146,88.53562150373858,0.10610138555293952,2.8541009315959824,36.96516922136276,0.799297436702953,-1.3234991414765729
27.5799999999995,21379.23629871903,-249.7791052919776,-6.458650140522355,6.6964849358331175,0.0002147831221731307,1092.8773346045687,88.58454022687053,-0.2,-0.5551343762158627,36.98815888691656,-0.8523088269529614,-1.3238182666490361
27.5999999999995,21374.23942899848,-249.90786676308562,-6.438073555401706,6.71427260195315,0.023580287243438906,1095.2520467286943,88.63348427255346,0.16939893287504773,3.8497349414440896,37.02110489256884,1.101217329414988,-1.3241349468884738
27.6199999999995,21369.239983492844,-250.03668380058448,-6.4408518749434345,6.732080325304095,0.00021592480903703074,1097.631665697345,88.68245359581488,-0.2,0.4434364654411982,37.0640366066377,-0.8515746190007228,-1.3244516587977015
27.6399999999995,21364.237963057876,-250.16535969636405,-6.433794788978249,6.749933262810538,-0.0035228407670338533,1100.0161989224157,88.73144816177012,-0.12865339488125044,-1.674507511009744,37.05172589618201,-0.5294859941127356,-1.3247673609397228
27.6599999999995,21359.233374471703,-250.29349892086861,-6.406961225228361,6.7678208757955405,0.032256673747738794,1102.405655112471,88.78046796203279,0.2,3.3367409791740323,37.068348230863656,1.252812122545944,-1.3250799602484313
27.6799999999995,21354.226221687226,-250.42177952700106,-6.414030306622989,6.78572174144969,0.0002176453043338824,1104.8000401523955,88.82951293017729,-0.2,-0.06274543889962159,37.1010881862664,-0.8498716045184135,-1.3253930484912506
27.6999999999995,21349.21650580565,-250.54980863078526,-6.401455189209873,6.803672596200734,0.007417025379522062,1107.1993612763501,88.87858302746517,0.02243877526673854,1.069751232023129,37.11115824419763,0.28312416773068766,-1.3257045467421127
27.719999999999498,21344.20423042013,-250.67772992100836,-6.396064511155382,6.821652179951674,0.00021879773756362222,1109.6036270909347,88.92767824310462,-0.2,-2.334985789146778,37.09850589862639,-0.8511842552924767,-1.3260152164822805
27.739999999999498,21339.189401648455,-250.80514724663354,-6.3708662812592864,6.839668325629691,0.03259911185173705,1112.0128450152647,88.97679854188269,0.2,2.7628615314973057,37.1027846560499,1.2744618301610209,-1.3263229637211267
